Commit_hash,bug,prediction_prob,Filecount,Editcount,MultiLineCommentCount,FilesOnlyChangedCommentsCount,Inwards_sum,Inwards_avg,Outwards_sum,Outwards_avg
f75002d17f6b398e0d6b24f9dce2548dcef20c28,0,0.015656535,2,20,0,0,3,1.5,19,9.5
d8d903826daa8db49e437b76fb80693ab8feb01e,1,0.154569253,31,1506,935,0,87,2.806451613,124,4
cd233a6aa51c569b5a7754e04063d2fe8803d880,0,0.057845958,2,153,0,0,2,1,21,10.5
1bc475ab6e13b31849bf2871f18b67042acb284b,0,0.054851446,3,403,40,0,0,0,6,2
34028376b21cef3647b47a120fb51192552d71ca,0,0.030701289,2,35,6,0,44,22,3,1.5
a6c5a7a8221282b0a95167c2c4cb9b6c0a8bf965,0,0.015877062,1,8,0,0,0,0,9,9
ebb35fd588cd2294a7804193c2590a0fd4b5ccd2,0,0.02923971,1,2,0,0,11,11,12,12
85e9ce386d2d931617f3c0d76acd4ca4165cb81d,0,0.16301012,3,30,6,0,11,3.666666667,27,9
e59ee1213955bc64557c6134676ead057565adf2,0,0.135214448,4,0,0,2,49,8.166666667,21,3.5
379ccf406504d2ee280364015d440a302520b8a7,0,0.017333379,2,55,0,0,10,5,6,3
7622a55810a96961ad657207e0ad99d6b6ff98d1,0,0.271351635,17,45,0,0,100,5.882352941,101,5.941176471
92609ca2efc33a091ede3e16a5f077fa227c3f1f,0,0.03726729,2,19,0,0,0,0,25,12.5
87192100ccd7ba04e81610ca7a74988462d795ae,0,0.050773989,2,66,0,0,0,0,19,9.5
f1b1896889dd32d4e304e369844c9764ec49364d,0,0.125770912,3,214,1,0,0,0,24,8
50241cb82481de3dc9f5681532c3a8ddd381f894,0,0.052154336,3,45,4,0,43,14.33333333,11,3.666666667
4320794b5e9f19e660ccaaa1f8ac469b26c4f284,0,0.01374488,1,2,0,0,14,14,5,5
34b32040ec0e80108890c0f97bcdc85989200409,0,0.174023375,19,532,0,5,259,10.79166667,93,3.875
6911677d3d19bde1976a3e276049e876e81e7545,0,0.015708515,2,38,0,0,3,1.5,14,7
7b1622fc3f00b64b608670c8d3691b0e3fbb71bc,0,0.031027189,7,31,0,0,37,5.285714286,52,7.428571429
02a9784b2b502ade67710632c2872bda097770e3,0,0.067347139,3,126,14,0,9,3,24,8
940737ffe73114d2983d69f1e1e1a518c4abb2ab,0,0.427580684,22,214,0,0,33,1.5,84,3.818181818
c72bc0a79004af16ece22cc5a5493fa9034bb13e,0,0.018539352,1,2,0,0,0,0,15,15
649f3519a15ac5b5181e74b8680fe0a238bb6602,0,0.055252925,4,15,18,0,57,14.25,18,4.5
a165ff0b29940a469ad8b4a46bd5dad2e2ee6d88,0,0.020537306,2,3,1,0,8,4,4,2
68717ee6988633cec49f36ec7bc3640e9c14e55d,0,0.148777694,12,755,241,0,0,0,8,0.666666667
c95a71f9636464f921be5bbbaf8d3aeb84c06fbc,0,0.113129929,4,63,0,0,16,4,18,4.5
d899ab782c2cb3f73a48d4b5bce072c27996f573,0,0.023958126,2,11,0,0,23,11.5,3,1.5
d4e8beb430197b10cfb18bc58cdc8ddcb3faf6ec,0,0.016871301,1,2,0,0,0,0,4,4
66aec88aeedc59149945d497fc883586adb5d092,0,0.030705377,3,68,0,0,27,9,18,6
10126f30e5f5dec0c13ed11ae302a76bc5fa6da0,0,0.057698604,3,20,0,0,2,0.666666667,40,13.33333333
672413c65685883136f4572d34f7d08f7b952641,0,0.079388753,3,116,3,0,15,5,21,7
